class,x,y,w,h,image_urls,raw_img_dir,cropped_img_dir
not_masked,152,171,15,22,https://images.pexels.com/photos/1595385/pexels-photo-1595385.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/202.jpg,data/test/not_masked/269.jpg
not_masked,214,161,18,26,https://images.pexels.com/photos/1595385/pexels-photo-1595385.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/202.jpg,data/validation/real/not_masked/270.jpg
not_masked,267,120,14,23,https://images.pexels.com/photos/1595385/pexels-photo-1595385.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/202.jpg,data/test/not_masked/271.jpg
not_masked,279,163,19,28,https://images.pexels.com/photos/1595385/pexels-photo-1595385.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/202.jpg,data/validation/real/not_masked/272.jpg
not_masked,318,88,18,25,https://images.pexels.com/photos/1595385/pexels-photo-1595385.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/202.jpg,data/test/not_masked/273.jpg
not_masked,422,113,17,23,https://images.pexels.com/photos/1595385/pexels-photo-1595385.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/202.jpg,data/validation/real/not_masked/274.jpg
not_masked,146,67,73,96,https://images.pexels.com/photos/834863/pexels-photo-834863.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/203.jpg,data/test/not_masked/275.jpg
not_masked,44,227,13,16,https://images.pexels.com/photos/574177/pexels-photo-574177.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/204.jpg,data/validation/real/not_masked/276.jpg
not_masked,132,238,9,12,https://images.pexels.com/photos/574177/pexels-photo-574177.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/204.jpg,data/test/not_masked/277.jpg
not_masked,172,281,7,8,https://images.pexels.com/photos/574177/pexels-photo-574177.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/204.jpg,data/validation/real/not_masked/278.jpg
not_masked,357,228,11,14,https://images.pexels.com/photos/574177/pexels-photo-574177.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/204.jpg,data/test/not_masked/279.jpg
not_masked,442,223,14,14,https://images.pexels.com/photos/574177/pexels-photo-574177.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/204.jpg,data/validation/real/not_masked/280.jpg
not_masked,206,330,59,108,https://images.pexels.com/photos/4011770/pexels-photo-4011770.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/205.jpg,data/test/not_masked/281.jpg
not_masked,264,346,77,113,https://images.pexels.com/photos/4011770/pexels-photo-4011770.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/205.jpg,data/validation/real/not_masked/282.jpg
not_masked,171,28,39,45,https://images.pexels.com/photos/3843437/pexels-photo-3843437.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/206.jpg,data/test/not_masked/283.jpg
not_masked,230,216,56,68,https://images.pexels.com/photos/4008887/pexels-photo-4008887.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/207.jpg,data/validation/real/not_masked/284.jpg
not_masked,182,288,53,78,https://images.pexels.com/photos/4008887/pexels-photo-4008887.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/207.jpg,data/test/not_masked/285.jpg
not_masked,231,303,55,88,https://images.pexels.com/photos/4008887/pexels-photo-4008887.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/207.jpg,data/validation/real/not_masked/286.jpg
not_masked,203,95,126,161,https://images.pexels.com/photos/4008827/pexels-photo-4008827.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/208.jpg,data/test/not_masked/287.jpg
not_masked,233,318,128,140,https://images.pexels.com/photos/4008827/pexels-photo-4008827.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/208.jpg,data/validation/real/not_masked/288.jpg
not_masked,230,33,33,86,https://images.pexels.com/photos/4008707/pexels-photo-4008707.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/209.jpg,data/test/not_masked/289.jpg
not_masked,304,100,54,70,https://images.pexels.com/photos/4008836/pexels-photo-4008836.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/210.jpg,data/validation/real/not_masked/290.jpg
not_masked,51,90,82,87,https://images.pexels.com/photos/4066111/pexels-photo-4066111.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/211.jpg,data/test/not_masked/291.jpg
not_masked,376,31,81,117,https://images.pexels.com/photos/4066111/pexels-photo-4066111.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/211.jpg,data/validation/real/not_masked/292.jpg
not_masked,221,84,59,71,https://images.pexels.com/photos/935756/pexels-photo-935756.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/212.jpg,data/test/not_masked/293.jpg
not_masked,184,123,58,72,https://images.pexels.com/photos/774866/pexels-photo-774866.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/213.jpg,data/validation/real/not_masked/294.jpg
not_masked,206,95,122,179,https://images.pexels.com/photos/1587009/pexels-photo-1587009.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/214.jpg,data/test/not_masked/295.jpg
not_masked,206,265,120,155,https://images.pexels.com/photos/3680316/pexels-photo-3680316.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/215.jpg,data/validation/real/not_masked/296.jpg
not_masked,106,28,19,37,https://images.pexels.com/photos/2422290/pexels-photo-2422290.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/216.jpg,data/test/not_masked/297.jpg
not_masked,193,114,11,26,https://images.pexels.com/photos/2422290/pexels-photo-2422290.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/216.jpg,data/validation/real/not_masked/298.jpg
not_masked,248,61,15,26,https://images.pexels.com/photos/2422290/pexels-photo-2422290.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/216.jpg,data/test/not_masked/299.jpg
not_masked,303,121,21,31,https://images.pexels.com/photos/2422290/pexels-photo-2422290.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/216.jpg,data/validation/real/not_masked/300.jpg
not_masked,417,92,16,25,https://images.pexels.com/photos/2422290/pexels-photo-2422290.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/216.jpg,data/test/not_masked/301.jpg
not_masked,105,104,35,47,https://images.pexels.com/photos/1231230/pexels-photo-1231230.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/217.jpg,data/validation/real/not_masked/302.jpg
not_masked,189,130,29,37,https://images.pexels.com/photos/1231230/pexels-photo-1231230.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/217.jpg,data/test/not_masked/303.jpg
not_masked,270,126,35,40,https://images.pexels.com/photos/1231230/pexels-photo-1231230.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/217.jpg,data/validation/real/not_masked/304.jpg
not_masked,385,131,32,44,https://images.pexels.com/photos/1231230/pexels-photo-1231230.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/217.jpg,data/test/not_masked/305.jpg
not_masked,65,143,16,18,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/validation/real/not_masked/306.jpg
not_masked,100,157,13,16,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/test/not_masked/307.jpg
not_masked,130,156,14,16,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/validation/real/not_masked/308.jpg
not_masked,161,170,14,17,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/test/not_masked/309.jpg
not_masked,192,159,13,17,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/validation/real/not_masked/310.jpg
not_masked,220,161,12,17,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/test/not_masked/311.jpg
not_masked,244,157,14,18,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/validation/real/not_masked/312.jpg
not_masked,274,159,12,19,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/test/not_masked/313.jpg
not_masked,304,154,13,17,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/validation/real/not_masked/314.jpg
not_masked,331,161,12,20,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/test/not_masked/315.jpg
not_masked,359,155,14,19,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/validation/real/not_masked/316.jpg
not_masked,386,145,14,20,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/test/not_masked/317.jpg
not_masked,418,149,13,18,https://images.pexels.com/photos/1181438/pexels-photo-1181438.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/218.jpg,data/validation/real/not_masked/318.jpg
not_masked,104,116,51,77,https://images.pexels.com/photos/3153198/pexels-photo-3153198.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/219.jpg,data/test/not_masked/319.jpg
not_masked,190,16,47,60,https://images.pexels.com/photos/3153198/pexels-photo-3153198.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/219.jpg,data/validation/real/not_masked/320.jpg
not_masked,287,43,51,59,https://images.pexels.com/photos/3153198/pexels-photo-3153198.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/219.jpg,data/test/not_masked/321.jpg
not_masked,240,129,55,83,https://images.pexels.com/photos/3153198/pexels-photo-3153198.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/219.jpg,data/validation/real/not_masked/322.jpg
not_masked,14,147,34,69,https://images.pexels.com/photos/3184339/pexels-photo-3184339.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/220.jpg,data/test/not_masked/323.jpg
not_masked,228,103,36,50,https://images.pexels.com/photos/3184339/pexels-photo-3184339.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/220.jpg,data/validation/real/not_masked/324.jpg
not_masked,328,120,40,41,https://images.pexels.com/photos/3184339/pexels-photo-3184339.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/220.jpg,data/test/not_masked/325.jpg
not_masked,415,56,42,50,https://images.pexels.com/photos/3184339/pexels-photo-3184339.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/220.jpg,data/validation/real/not_masked/326.jpg
not_masked,445,119,39,58,https://images.pexels.com/photos/3184339/pexels-photo-3184339.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/220.jpg,data/test/not_masked/327.jpg
not_masked,80,133,34,52,https://images.pexels.com/photos/1015568/pexels-photo-1015568.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/221.jpg,data/validation/real/not_masked/328.jpg
not_masked,119,75,17,24,https://images.pexels.com/photos/1015568/pexels-photo-1015568.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/221.jpg,data/test/not_masked/329.jpg
not_masked,293,103,31,41,https://images.pexels.com/photos/1015568/pexels-photo-1015568.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/221.jpg,data/validation/real/not_masked/330.jpg
not_masked,281,45,9,17,https://images.pexels.com/photos/1015568/pexels-photo-1015568.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/221.jpg,data/test/not_masked/331.jpg
not_masked,385,53,15,22,https://images.pexels.com/photos/1015568/pexels-photo-1015568.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/221.jpg,data/validation/real/not_masked/332.jpg
not_masked,98,41,70,84,https://images.pexels.com/photos/1644888/pexels-photo-1644888.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/222.jpg,data/test/not_masked/333.jpg
not_masked,203,63,68,86,https://images.pexels.com/photos/1644888/pexels-photo-1644888.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/222.jpg,data/validation/real/not_masked/334.jpg
not_masked,337,63,68,109,https://images.pexels.com/photos/1644888/pexels-photo-1644888.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/222.jpg,data/test/not_masked/335.jpg
not_masked,115,80,65,95,https://images.pexels.com/photos/601170/pexels-photo-601170.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/223.jpg,data/validation/real/not_masked/336.jpg
not_masked,354,76,71,94,https://images.pexels.com/photos/601170/pexels-photo-601170.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/223.jpg,data/test/not_masked/337.jpg
not_masked,194,72,24,38,https://images.pexels.com/photos/3184328/pexels-photo-3184328.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/224.jpg,data/validation/real/not_masked/338.jpg
not_masked,97,111,28,36,https://images.pexels.com/photos/3811977/pexels-photo-3811977.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/225.jpg,data/test/not_masked/339.jpg
not_masked,173,86,25,32,https://images.pexels.com/photos/3811977/pexels-photo-3811977.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/225.jpg,data/validation/real/not_masked/340.jpg
not_masked,241,32,24,35,https://images.pexels.com/photos/3811977/pexels-photo-3811977.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/225.jpg,data/test/not_masked/341.jpg
not_masked,295,109,33,36,https://images.pexels.com/photos/3811977/pexels-photo-3811977.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/225.jpg,data/validation/real/not_masked/342.jpg
not_masked,365,87,33,41,https://images.pexels.com/photos/3811977/pexels-photo-3811977.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/225.jpg,data/test/not_masked/343.jpg
not_masked,87,100,41,58,https://images.pexels.com/photos/3184299/pexels-photo-3184299.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/226.jpg,data/validation/real/not_masked/344.jpg
not_masked,320,82,51,70,https://images.pexels.com/photos/3184299/pexels-photo-3184299.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/226.jpg,data/test/not_masked/345.jpg
not_masked,195,77,119,156,https://images.pexels.com/photos/2559747/pexels-photo-2559747.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/227.jpg,data/validation/real/not_masked/346.jpg
not_masked,62,114,32,49,https://images.pexels.com/photos/3182826/pexels-photo-3182826.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/228.jpg,data/test/not_masked/347.jpg
not_masked,126,128,31,38,https://images.pexels.com/photos/3182826/pexels-photo-3182826.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/228.jpg,data/validation/real/not_masked/348.jpg
not_masked,250,133,30,39,https://images.pexels.com/photos/3182826/pexels-photo-3182826.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/228.jpg,data/test/not_masked/349.jpg
not_masked,327,124,36,46,https://images.pexels.com/photos/3182826/pexels-photo-3182826.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/228.jpg,data/validation/real/not_masked/350.jpg
not_masked,386,149,30,51,https://images.pexels.com/photos/3182826/pexels-photo-3182826.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/228.jpg,data/test/not_masked/351.jpg
not_masked,136,65,16,19,https://images.pexels.com/photos/3184317/pexels-photo-3184317.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/229.jpg,data/validation/real/not_masked/352.jpg
not_masked,182,197,17,27,https://images.pexels.com/photos/1128316/pexels-photo-1128316.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/230.jpg,data/test/not_masked/353.jpg
not_masked,259,222,15,22,https://images.pexels.com/photos/1128316/pexels-photo-1128316.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/230.jpg,data/validation/real/not_masked/354.jpg
not_masked,305,205,16,24,https://images.pexels.com/photos/1128316/pexels-photo-1128316.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/230.jpg,data/test/not_masked/355.jpg
not_masked,131,327,114,170,https://images.pexels.com/photos/1405833/pexels-photo-1405833.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/231.jpg,data/validation/real/not_masked/356.jpg
not_masked,187,84,78,112,https://images.pexels.com/photos/1405833/pexels-photo-1405833.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/231.jpg,data/test/not_masked/357.jpg
not_masked,112,234,48,80,https://images.pexels.com/photos/3201718/pexels-photo-3201718.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/232.jpg,data/validation/real/not_masked/358.jpg
not_masked,261,255,53,78,https://images.pexels.com/photos/3201718/pexels-photo-3201718.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/232.jpg,data/test/not_masked/359.jpg
not_masked,351,176,61,91,https://images.pexels.com/photos/3201718/pexels-photo-3201718.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/232.jpg,data/validation/real/not_masked/360.jpg
not_masked,127,123,26,34,https://images.pexels.com/photos/1181619/pexels-photo-1181619.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/233.jpg,data/test/not_masked/361.jpg
not_masked,253,131,28,38,https://images.pexels.com/photos/1181619/pexels-photo-1181619.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/233.jpg,data/validation/real/not_masked/362.jpg
not_masked,347,116,33,62,https://images.pexels.com/photos/1181619/pexels-photo-1181619.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/233.jpg,data/test/not_masked/363.jpg
not_masked,124,236,51,69,https://images.pexels.com/photos/834508/pexels-photo-834508.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/234.jpg,data/validation/real/not_masked/364.jpg
not_masked,252,222,59,82,https://images.pexels.com/photos/834508/pexels-photo-834508.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/234.jpg,data/test/not_masked/365.jpg
not_masked,326,251,47,70,https://images.pexels.com/photos/834508/pexels-photo-834508.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/234.jpg,data/validation/real/not_masked/366.jpg
not_masked,309,374,39,43,https://images.pexels.com/photos/834508/pexels-photo-834508.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/234.jpg,data/test/not_masked/367.jpg
not_masked,80,116,23,37,https://images.pexels.com/photos/1560932/pexels-photo-1560932.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/235.jpg,data/validation/real/not_masked/368.jpg
not_masked,299,73,27,43,https://images.pexels.com/photos/1560932/pexels-photo-1560932.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/235.jpg,data/test/not_masked/369.jpg
not_masked,336,86,25,55,https://images.pexels.com/photos/1560932/pexels-photo-1560932.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/235.jpg,data/validation/real/not_masked/370.jpg
not_masked,359,114,45,57,https://images.pexels.com/photos/1560932/pexels-photo-1560932.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/235.jpg,data/test/not_masked/371.jpg
not_masked,413,163,59,62,https://images.pexels.com/photos/1560932/pexels-photo-1560932.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/235.jpg,data/validation/real/not_masked/372.jpg
not_masked,139,171,22,27,https://images.pexels.com/photos/1181611/pexels-photo-1181611.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/236.jpg,data/test/not_masked/373.jpg
not_masked,189,168,14,23,https://images.pexels.com/photos/1181611/pexels-photo-1181611.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/236.jpg,data/validation/real/not_masked/374.jpg
not_masked,320,171,16,24,https://images.pexels.com/photos/1181611/pexels-photo-1181611.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/236.jpg,data/test/not_masked/375.jpg
not_masked,350,181,20,35,https://images.pexels.com/photos/1181611/pexels-photo-1181611.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/236.jpg,data/validation/real/not_masked/376.jpg
not_masked,215,88,37,49,https://images.pexels.com/photos/3184177/pexels-photo-3184177.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/237.jpg,data/test/not_masked/377.jpg
not_masked,368,91,39,56,https://images.pexels.com/photos/3184177/pexels-photo-3184177.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/237.jpg,data/validation/real/not_masked/378.jpg
not_masked,111,99,26,52,https://images.pexels.com/photos/2672979/pexels-photo-2672979.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/238.jpg,data/test/not_masked/379.jpg
not_masked,175,104,35,44,https://images.pexels.com/photos/2672979/pexels-photo-2672979.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/238.jpg,data/validation/real/not_masked/380.jpg
not_masked,227,101,38,54,https://images.pexels.com/photos/2672979/pexels-photo-2672979.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/238.jpg,data/test/not_masked/381.jpg
not_masked,262,80,30,46,https://images.pexels.com/photos/2672979/pexels-photo-2672979.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/238.jpg,data/validation/real/not_masked/382.jpg
not_masked,301,64,37,50,https://images.pexels.com/photos/2672979/pexels-photo-2672979.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/238.jpg,data/test/not_masked/383.jpg
not_masked,133,123,32,29,https://images.pexels.com/photos/923657/pexels-photo-923657.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/239.jpg,data/validation/real/not_masked/384.jpg
not_masked,207,121,26,31,https://images.pexels.com/photos/923657/pexels-photo-923657.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/239.jpg,data/test/not_masked/385.jpg
not_masked,298,132,32,26,https://images.pexels.com/photos/923657/pexels-photo-923657.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/239.jpg,data/validation/real/not_masked/386.jpg
not_masked,390,123,29,34,https://images.pexels.com/photos/923657/pexels-photo-923657.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/239.jpg,data/test/not_masked/387.jpg
not_masked,75,47,41,61,https://images.pexels.com/photos/2041390/pexels-photo-2041390.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/240.jpg,data/validation/real/not_masked/388.jpg
not_masked,198,74,56,66,https://images.pexels.com/photos/2041390/pexels-photo-2041390.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/240.jpg,data/test/not_masked/389.jpg
not_masked,330,70,71,100,https://images.pexels.com/photos/2041390/pexels-photo-2041390.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/240.jpg,data/validation/real/not_masked/390.jpg
not_masked,115,112,57,64,https://images.pexels.com/photos/3536480/pexels-photo-3536480.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/241.jpg,data/test/not_masked/391.jpg
not_masked,207,122,58,54,https://images.pexels.com/photos/3536480/pexels-photo-3536480.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/241.jpg,data/validation/real/not_masked/392.jpg
not_masked,294,86,60,71,https://images.pexels.com/photos/3536480/pexels-photo-3536480.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/241.jpg,data/test/not_masked/393.jpg
not_masked,88,63,26,27,https://images.pexels.com/photos/3184394/pexels-photo-3184394.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/242.jpg,data/validation/real/not_masked/394.jpg
not_masked,147,85,22,27,https://images.pexels.com/photos/3184394/pexels-photo-3184394.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/242.jpg,data/test/not_masked/395.jpg
not_masked,187,46,29,41,https://images.pexels.com/photos/3184394/pexels-photo-3184394.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/242.jpg,data/validation/real/not_masked/396.jpg
not_masked,267,82,13,27,https://images.pexels.com/photos/3184394/pexels-photo-3184394.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/242.jpg,data/test/not_masked/397.jpg
not_masked,316,32,23,32,https://images.pexels.com/photos/3184394/pexels-photo-3184394.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/242.jpg,data/validation/real/not_masked/398.jpg
not_masked,371,58,25,35,https://images.pexels.com/photos/3184394/pexels-photo-3184394.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/242.jpg,data/test/not_masked/399.jpg
not_masked,428,84,23,31,https://images.pexels.com/photos/3184394/pexels-photo-3184394.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/242.jpg,data/validation/real/not_masked/400.jpg
not_masked,59,78,38,42,https://images.pexels.com/photos/942418/pexels-photo-942418.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/243.jpg,data/test/not_masked/401.jpg
not_masked,180,58,29,77,https://images.pexels.com/photos/942418/pexels-photo-942418.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/243.jpg,data/validation/real/not_masked/402.jpg
not_masked,265,78,39,55,https://images.pexels.com/photos/942418/pexels-photo-942418.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/243.jpg,data/test/not_masked/403.jpg
not_masked,371,67,32,52,https://images.pexels.com/photos/942418/pexels-photo-942418.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/243.jpg,data/validation/real/not_masked/404.jpg
not_masked,421,75,24,47,https://images.pexels.com/photos/942418/pexels-photo-942418.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/243.jpg,data/test/not_masked/405.jpg
not_masked,92,146,28,38,https://images.pexels.com/photos/3863775/pexels-photo-3863775.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/244.jpg,data/validation/real/not_masked/406.jpg
